sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
b1c222648364,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_nowear_waterflow,1,,,entry/src/main/ets/MainAbility/pages/ScrollToIndex/ScrollToIndexForWaterFlow01.ets,
55a125e21dcf,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_nowear_waterflow,1,,,entry/src/main/ets/MainAbility/pages/WaterFlow/waterFlow4.ets,
14c324efc641,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_nowear_waterflow,1,,,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo03.ets,
f8a912662348,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_nowear_waterflow,1,,,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo33.ets,
b30570e4dbf4,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_nowear_waterflow,1,,,entry/src/main/ets/MainAbility/pages/sectionOptions/waterFlow6.ets,
e9fb4026d2ac,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_nowear_waterflow,1,,,entry/src/main/ets/MainAbility/pages/waterFlowCallback/WaterFlowScrollEdgeCallback.ets,
13cbeb28c012,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_nowear_waterflow,1,,,entry/src/main/ets/MainAbility/pages/waterFlowCallback/waterFlowAniTrue.ets,
e2f6083eec1f,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_nowear_waterflow,1,,,entry/src/main/ets/MainAbility/pages/waterFlowCallback/waterFlowFling2.ets,
d79a552c1a44,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_router1,1,,,entry/src/main/ets/MainAbility/pages/State/RouterPushTwo.ets,
1af6cdf269c5,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_router1,1,,,entry/src/main/ets/MainAbility/pages/router/back/back2.ets,
710b86feb636,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_router1,1,,,entry/src/main/ets/MainAbility/pages/router/replaceUrl/replaceUrl2.ets,
445ac739b1d9,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_router1,1,,,entry/src/main/ets/MainAbility/pages/router/router_back10.ets,
7f819f3f7f8d,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_router1,1,,,entry/src/main/ets/MainAbility/pages/router/router_back7.ets,
471b40258b73,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_router1,1,,,entry/src/main/ets/MainAbility/pages/router/router_getStateByUrl02.ets,
2c168cc7b0eb,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_scroll_nowear_api12,1,,,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo05.ets,
9c7b726f23b9,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_scroll_nowear_api12,1,,,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo06.ets,
96e26763ac96,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_scroll_nowear_api12,1,,,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo13.ets,
374f660634de,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_scroll_nowear_api12,1,,,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo26.ets,
40f94cf1fd12,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper,1,,,entry/src/main/ets/MainAbility/pages/Swiper/SwiperChangeIndex.ets,
5e3139c686ca,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper,1,,,entry/src/main/ets/MainAbility/pages/Swiper/SwiperDrag/SwiperDrag0230.ets,
0a955ac7c535,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiper.ets,
70543e21909b,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/SwiperMinSize.ets,
11db047d5780,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin63.ets,
b1847fbc7bc3,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin65.ets,
57c6c47a5ad4,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Suspicious(0.93), deepseek-chat=Incorrect(0.9)",ace_ets_module_swiper,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMarginNoMargin.ets,
dc37289875bf,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Suspicious(0.82), deepseek-chat=Incorrect(0.9)",ace_ets_module_swiper,2,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin62.ets,
0f8283e2e9d4,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper_api11,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiper.ets,
1d763d1cef23,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Suspicious(0.83), deepseek-chat=Incorrect(0.8)",ace_ets_module_swiper_api11,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiper6.ets,
d2bc0f3c5411,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper_api11,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin55.ets,
9493b546141b,Suspicious,llm:gpt-5.1+deepseek-chat,"conflict->follow_confidence: gpt-5.1=Incorrect(0.74), deepseek-chat=Suspicious(0.9)",ace_ets_module_swiper_api11,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin62.ets,
65e6e6dc7823,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper_api11,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin81.ets,
a5a3d27dd5ed,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper_api11,1,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin82.ets,
dd795463d811,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",ace_ets_module_swiper_api11,2,,,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin52.ets,
3d6ace34026e,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/AccessibilityShowStepOptions.ets,
e9225b9f4d24,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/BindContentCoverOption.ets,
0db9c842887b,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/CanvasLineWidth.ets,
9015903704a2,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/CanvasShadowBlur.ets,
155c2f9c681b,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/CanvasShadowOffsetY.ets,
abde2fddc5f8,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Suspicious(0.84), deepseek-chat=Incorrect(0.9)",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/EmbeddedComponentInstanceTest.ets,
bf75b50a1ca8,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/ModalTransition.ets,
2c203def758c,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Suspicious(0.86), deepseek-chat=Incorrect(0.8)",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/PatternLockL2_01.ets,
b92bb1dfc761,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/ScrollListTest.ets,
cb34fa468443,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/SharedTransition.ets,
784e05f65060,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Suspicious(0.83), deepseek-chat=Incorrect(0.9)",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/StylusPen.ets,
8edc99aa3616,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/TapGestureListener.ets,
17266b7d80e6,Correct,llm:gpt-5.1+deepseek-chat,"conflict->LikelyCorrect: gpt-5.1=Suspicious(0.84), deepseek-chat=Incorrect(0.9)",acts_validator,1,,,entry/src/main/ets/pages/ArkUI/transform3D.ets,
d9696580c3de,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/Audio/AudioInputRoutingTypeC.ets,
65c5620a65c9,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/Audio/AudioInputRoutingWiredHeadset.ets,
0713e40ab359,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/Experience/PhotosColdStartTest.ets,
6f36d8db7f64,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/Notification/CommonEvent/page/CommonEventSetting.ets,
a01ade28be60,Incorrect,llm:gpt-5.1+deepseek-chat,"conflict->follow_confidence: gpt-5.1=Suspicious(0.74), deepseek-chat=Incorrect(0.9)",acts_validator,1,,,entry/src/main/ets/pages/Notification/CustomNotification/CustomNotification.ets,
cf1991d425ab,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=incorrect(Incorrect)",acts_validator,1,,,entry/src/main/ets/pages/Player/Player_index.ets,
827616101e13,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/Sensor/SensorAccelerometer.ets,
8969b8d14302,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/common/CameraPhotoContainer.ets,
40e36856bccd,Correct,llm:gpt-5.1+deepseek-chat,"risk->Correct: gpt-5.1=correct, deepseek-chat=correct",acts_validator,1,,,entry/src/main/ets/pages/common/CameraPreviewFormatContainer.ets,
7a8166baa07a,Incorrect,llm:gpt-5.1+deepseek-chat,"risk->Incorrect: gpt-5.1=incorrect(Incorrect), deepseek-chat=incorrect(Incorrect)",acts_validator,2,,,entry/src/main/ets/pages/MultimodalInput/MultimodalInput_index.ets,
