sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
2a566887c5cf,,,,ace_ets_module_imageText_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/RichEditorEnhance01/RichEditor_TextStyle.ets,119
59f5c2ae54a4,,,,ace_ets_module_imageText_api12,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/RichEditorStringSpan/RichEditorStringSpan003.ets,28
d7d24aff3460,,,,ace_ets_module_imageText_api12,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/TextArea/TextAreaApi2.ets,18
fec4fce4e166,,,,ace_ets_module_imageText_api16,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/HalfLeadingTest/searchHalfLeadingTest.ets,19
770226bdc5e5,,,,ace_ets_module_imageText_api16,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/Hyperlink/preventDefault.ets,25
a01c56051281,,,,ace_ets_module_imageText_api16,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Hyperlink/preventDefault.ets,27
0b65fc5012e1,,,,ace_ets_module_navigation1,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Navigation/RouterRecoverable.ets,22
dd13ec09525b,,,,ace_ets_module_navigation1,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Navigation/navition3.ets,20
158574db38f7,,,,ace_ets_module_navigation1,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/Navigation/navition3.ets,20
9ddf34d6d46b,,,,ace_ets_module_navigation1,1,performance,hp-arkui-avoid-empty-callback,entry/src/main/ets/MainAbility/pages/index/index.ets,46
71b890027d59,,,,ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/MultiNavigation/MultiNavigation29.ets,24
2b8eb56a980f,,,,ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/Navigation/NavPathStack1_6.ets,151
b8d621361d10,,,,ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/Navigation/NavPathStack2.ets,203
f1eb2acdf2d5,,,,ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/Navigation/NavPathStack2_4.ets,204
d2d2b7a06947,,,,ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Navigation/NavigationLevel/NavigationLevelTest20.ets,19
2ddd02c9bc81,,,,ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/Navigation/Navigation_SingleInstanceJump/Navigation_SingleInstanceJump27.ets,37
f6e9956bdc6f,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/ScrollToIndex/ScrollToIndexForWaterFlow02.ets,22
64433b3044a9,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-set-cache-count-for-lazyforeach-grid,entry/src/main/ets/MainAbility/pages/ScrollToIndex/ScrollToIndexForWaterFlow02.ets,79
ab54f4cb1458,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo05.ets,38
d74600e3fac0,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo12.ets,38
30d051a02dbe,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo14.ets,36
c7a7f0024448,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo20.ets,37
2e4602a69c18,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo27.ets,81
28a026450169,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo31.ets,81
3507e1578df6,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo33.ets,36
af7c2084a25a,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/sectionOptions/SectionsFalse.ets,80
804147e5de8c,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/waterFlowCallback/WaterFlowFlingCallback.ets,80
51724ffb4167,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/waterFlowCallback/WaterFlowScrollEdgeCallback.ets,22
ca59dcf1a748,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-set-cache-count-for-lazyforeach-grid,entry/src/main/ets/MainAbility/pages/waterFlowCallback/WaterFlowScrollEdgeCallback.ets,63
f2480231b8fa,,,,ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/waterFlowCallback/waterFlowAniTrue.ets,19
06b0bf3d8060,,,,ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-set-cache-count-for-lazyforeach-grid,entry/src/main/ets/MainAbility/pages/WaterFlow/SectionsFalse.ets,76
bf7be09a28f5,,,,ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo06.ets,37
1ebcbc550c21,,,,ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo11.ets,80
b3123c72a944,,,,ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo12.ets,37
9ea3b536343b,,,,ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo25.ets,81
9f49df437e7f,,,,ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo42.ets,37
b9430c7faa74,,,,ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/WaterFlow/onScrollIndexFlow1.ets,58
ea1f983a73fa,,,,ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/WaterFlow/waterFlow3.ets,19
2e3e7bfa2ac4,,,,ace_ets_module_swiper,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/Swiper/Swiper/SwiperVisibility.ets,44
5939d673e793,,,,ace_ets_module_swiper,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Swiper/Swiper07.ets,46
a7da34c94637,,,,ace_ets_module_swiper,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1.ets,74
3487af04f65e,,,,ace_ets_module_swiper,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1.ets,1053
5b66c5cab36b,,,,ace_ets_module_swiper,1,performance,hp-arkui-set-cache-count-for-lazyforeach-grid,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1_1.ets,453
161f184108cc,,,,ace_ets_module_swiper_api11,1,performance,hp-arkui-set-cache-count-for-lazyforeach-grid,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1.ets,822
c1dce6652b98,,,,ace_ets_module_swiper_api11,1,performance,hp-arkui-use-onAnimationStart-for-swiper-preload,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1.ets,974
38042f939c6d,,,,ace_ets_module_swiper_api11,1,performance,hp-arkui-use-onAnimationStart-for-swiper-preload,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1_1.ets,378
0bcb3ac10c1e,,,,ace_ets_module_swiper_api11,1,performance,hp-arkui-use-onAnimationStart-for-swiper-preload,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1_1.ets,478
79b10a0dae55,,,,ace_ets_module_swiper_api11,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/Swiper/swiperNew.ets,71
b789c97bf7c1,,,,ace_ets_module_swiper_api11,2,performance,hp-arkui-use-onAnimationStart-for-swiper-preload,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin54.ets,55
5ea380461e57,,,,acts_validator,1,performance,hp-arkui-avoid-empty-callback,entry/src/main/ets/pages/ArkUI/CanvasFont.ets,511
0b743e76c53a,,,,acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/CapiHandDetect.ets,78
ac536d17f87b,,,,acts_validator,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ArkUI/HoverSpen.ets,25
7d16575dbd50,,,,acts_validator,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ArkUI/PatternLockL0_02.ets,33
3aadad9b49f1,,,,acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/PinchGestureListener.ets,36
e492f314d219,,,,acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/Progress.ets,28
350fc1b05534,,,,acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/Progress.ets,30
159751a6dc9c,,,,acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/Swiper.ets,32
1cb470c80a7e,,,,acts_validator,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ArkUI/enableDropDisallowedBadge.ets,24
961791a96d63,,,,acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/enableDropDisallowedBadge.ets,29
50ccc7550ac5,,,,acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/Camera/CameraFlash.ets,27
8d6af38998ed,,,,acts_validator,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/pages/Experience/SettingsColdStartTest.ets,134
152c7dcb565e,,,,acts_validator,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/pages/MultimodalInput/KeyBoard.ets,38
9688e10a58bd,,,,acts_validator,1,performance,hp-performance-no-closures,entry/src/main/ets/pages/Notification/Notification_index.ets,384
559726473fe1,,,,applications_permission_manager,1,performance,hp-arkui-use-local-var-to-replace-state-var,permissionmanager/src/main/ets/pages/application-tertiary.ets,141
e27585c3dd02,,,,asn1_ber,1,performance,hp-arkui-use-local-var-to-replace-state-var,entry/src/main/ets/pages/Index.ets,440
0336493f1916,,,,audio_suite,1,performance,init-list-component,entry/src/main/ets/pages/AudioEdit.ets,1269
a86a91016277,,,,audio_suite,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/pages/customDialog/CheckNodeDialog.ets,833
00859aa70c46,,,,bluetoothtest,1,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/subAutoTestManager/subGattAutoTestManager/gattClientAutoTestManager.ets,150
1d7fe9d8ecec,,,,bluetoothtest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/subBenchmarkTest/gattClientVelocityBenchmarkTest.ets,45
b678452963d3,,,,bluetoothtest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subManualApiTest/subBrTest/deviceFound.ets,42
556a9a658686,,,,bluetoothtest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/subManualApiTestManager/bleTestManager.ets,39
a0641fe87d6a,,,,bluetoothtest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/subManualApiTestManager/bleTestManager.ets,47
e7b7adcf85e9,,,,bluetoothtest,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/subManualApiTestManager/bleTestManager.ets,55
36812cac4695,,,,bluetoothtest,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subManualApiTestManager/bleTestManager.ets,58
9bc52207aaad,,,,ohos_cordova,2,performance,js-code-cache-by-precompile-check,library/src/main/ets/components/CordovaWeb.ets,288
f8f956e88613,,,,ohos_dfu_library,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/Index.ets,131
af72f4e01879,,,,ohos_mail_base,1,performance,js-code-cache-by-precompile-check,test/src/main/ets/pages/Index.ets,140
900a2eb46f5c,,,,ohos_mail_base,2,performance,reuse-date-instances-check,lib/src/main/ets/format/msg.ts,366
91c8d2f4ed25,,,,shopping,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/Index.ets,37
2f70534efdb1,,,,shopping,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/homePage/User.ets,23
1e925b119247,,,,shopping,1,performance,multiple-associations-state-var-check,entry/src/main/ets/pages/homePage/informance.ets,25
8187d2534739,,,,wifi_testapp,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/Component/filterTable.ets,37
acf9c4e942b5,,,,wifi_testapp,1,performance,hp-arkui-remove-redundant-nest-container,entry/src/main/ets/Component/filterTable.ets,56
020d2c459fd1,,,,wifi_testapp,1,performance,monitor-invisible-area-in-image-animation,entry/src/main/ets/Component/imageAnimatorComponent.ets,29
b6cd2f9a9292,,,,wifi_testapp,1,performance,hp-arkui-use-row-column-to-replace-flex,entry/src/main/ets/Component/scenarioContentTable.ets,34
bd66bde14bdd,,,,wifi_testapp,1,performance,js-code-cache-by-precompile-check,entry/src/main/ets/Component/webTitleBar.ets,266
5335c3c3013a,,,,wifi_testapp,1,performance,multiple-associations-state-var-check,entry/src/main/ets/entryability/candidateWifiModel/view/ProgressEditPanel.ets,21
ce82d14acdcd,,,,wifi_testapp,1,performance,multiple-associations-state-var-check,entry/src/main/ets/entryability/candidateWifiModel/view/TargetListItem.ets,28
c9c89ccd5d87,,,,wifi_testapp,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTest/hotspotBenchmarkTest.ets,81
521ce8374cae,,,,wifi_testapp,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTest/hotspotManagerBenchmarkTest.ets,88
3bd33124ff09,,,,wifi_testapp,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTest/p2pManagerBenchmarkTest.ets,87
f3e0153977fb,,,,wifi_testapp,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTest/wifiManagerBenchmarkTest.ets,81
96aea5b2c5ec,,,,wifi_testapp,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/subBenchmarkTest/wifiManagerBenchmarkTest.ets,212
dc9379440473,,,,wifi_testapp,1,performance,hp-arkui-use-local-var-to-replace-state-var,entry/src/main/ets/pages/subStabilityTest/hotspotStabilityTest.ets,352
805cd1d62a1b,,,,wifi_testapp,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/subStabilityTest/wifiSwitchStabilityTest.ets,74
d0b922149766,,,,wifi_testapp,2,performance,hp-arkui-use-local-var-to-replace-state-var,entry/src/main/ets/pages/subAppTest/rcpHttpTest.ets,376
54b10764d5ae,,,,wifi_testapp,2,performance,foreach-index-check,entry/src/main/ets/pages/subBenchmarkTest/hotspotBenchmarkTest.ets,396
a13c8ad0d20f,,,,CanvasTest,1,security,no-commented-code,entry/src/main/ets/pages/CanvasPage.ets,282
7419daa9264f,,,,YFree_HarmonyOS,1,security,no-commented-code,YFree/src/main/ets/network.ets,38
b7eb2c597d85,,,,audio_suite,1,security,no-commented-code,entry/src/main/ets/pages/AutoTest.ets,890
a28f9341dafb,,,,flutter_embedding,1,security,no-commented-code,flutter/src/main/ets/embedding/ohos/KeyboardMap.ets,92
8696e87c007b,,,,ohos_cordova,1,security,no-cycle,library/src/main/ets/cordova/CordovaBridge.ets,2
759d8f05cfc5,,,,ohos_dfu_library,1,security,no-commented-code,DfuLibrary/src/main/ets/dfu/BaseDfuImpl.ts,325
1271545761ee,,,,ohos_dfu_library,1,security,no-commented-code,entry/src/main/ets/pages/Index.ets,258
b90f3c5f6133,,,,ohos_mail_base,1,security,no-commented-code,test/src/main/ets/pages/MailDetail.ets,49
7a0c4cac8f75,,,,Image,4,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/ImageParallelization/ImageCallBack.ets,502
5c6d5eef7781,,,,Image,4,performance,hp-arkui-no-state-var-access-in-loop,entry/src/main/ets/pages/ImageParallelization/ImageCallBack.ets,547
31b088665eed,,,,Info,4,performance,avoid-overusing-custom-component-check,entry/src/main/ets/pages/badge/MyComponent.ets,4
dbd690e7811e,,,,ace_ets_module_swiper_api11,3,performance,hp-arkui-no-func-as-arg-for-reusable-component,entry/src/main/ets/MainAbility/pages/Swiper/Swiper/swiper1.ets,77
dc327bdebd03,,,,applications_photos,4,performance,hp-arkui-no-func-as-arg-for-reusable-component,product/phone/src/main/ets/pages/NewAlbumPage.ets,403
bb4719285aa7,,,,ohos_mail_base,5,performance,hp-arkui-use-id-in-get-resource-sync-api,test/src/main/ets/app/app.ets,396
faf3e10849d6,,,,wifi_testapp,3,performance,hp-arkui-use-local-var-to-replace-state-var,entry/src/main/ets/pages/subAppTest/rcpHttpTest.ets,438
d577132945b3,,,,wifi_testapp,4,performance,avoid-overusing-custom-component-check,entry/src/main/ets/Component/headComponent.ets,27
b2aa56dc512a,,,,wifi_testapp,5,performance,avoid-overusing-custom-component-check,entry/src/main/ets/Component/infoView.ets,32
86ac2b3f1437,,,,Image,3,security,no-commented-code,entry/src/main/ets/pages/ImageInterface/slice.ets,15
b1052c3faa42,,,,Image,4,security,no-commented-code,entry/src/main/ets/pages/ImageInterface/slice.ets,16
c37d3c0e97fd,,,,YFree_HarmonyOS,3,security,no-commented-code,YFree/src/main/ets/network.ets,38
6c23aa2226d2,,,,flutter_embedding,3,security,no-cycle,flutter/src/main/ets/embedding/engine/FlutterEngine.ets,24
7e444ff3a723,,,,ohos_dfu_library,3,security,no-cycle,DfuLibrary/src/main/ets/dfu/ButtonlessDfuWithBondSharingImpl.ts,19
