sample_id,label,annotator,notes,project,round_fixed,category,rule_id,rel_path,line
2a566887c5cf,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_imageText_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/RichEditorEnhance01/RichEditor_TextStyle.ets,119
59f5c2ae54a4,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_imageText_api12,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/RichEditorStringSpan/RichEditorStringSpan003.ets,28
d7d24aff3460,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_imageText_api12,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/TextArea/TextAreaApi2.ets,18
fec4fce4e166,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_imageText_api16,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/HalfLeadingTest/searchHalfLeadingTest.ets,19
770226bdc5e5,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_imageText_api16,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/Hyperlink/preventDefault.ets,25
a01c56051281,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_imageText_api16,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Hyperlink/preventDefault.ets,27
0b65fc5012e1,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_navigation1,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Navigation/RouterRecoverable.ets,22
dd13ec09525b,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_navigation1,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Navigation/navition3.ets,20
158574db38f7,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_navigation1,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/Navigation/navition3.ets,20
9ddf34d6d46b,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_navigation1,1,performance,hp-arkui-avoid-empty-callback,entry/src/main/ets/MainAbility/pages/index/index.ets,46
71b890027d59,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/MultiNavigation/MultiNavigation29.ets,24
2b8eb56a980f,Correct,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Correct, deepseek-chat=Correct",ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/Navigation/NavPathStack1_6.ets,151
b8d621361d10,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Suspicious, deepseek-chat=Correct",ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/Navigation/NavPathStack2.ets,203
f1eb2acdf2d5,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Correct",ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/Navigation/NavPathStack2_4.ets,204
d2d2b7a06947,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Navigation/NavigationLevel/NavigationLevelTest20.ets,19
2ddd02c9bc81,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_navigation_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/Navigation/Navigation_SingleInstanceJump/Navigation_SingleInstanceJump27.ets,37
f6e9956bdc6f,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/ScrollToIndex/ScrollToIndexForWaterFlow02.ets,22
64433b3044a9,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-set-cache-count-for-lazyforeach-grid,entry/src/main/ets/MainAbility/pages/ScrollToIndex/ScrollToIndexForWaterFlow02.ets,79
ab54f4cb1458,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo05.ets,38
d74600e3fac0,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo12.ets,38
30d051a02dbe,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo14.ets,36
c7a7f0024448,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo20.ets,37
2e4602a69c18,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo27.ets,81
28a026450169,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo31.ets,81
3507e1578df6,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/WaterFlowSectionDemo/WaterFlowSectionDemo33.ets,36
af7c2084a25a,Incorrect,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Incorrect, deepseek-chat=Incorrect",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/sectionOptions/SectionsFalse.ets,80
804147e5de8c,Incorrect,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Incorrect, deepseek-chat=Incorrect",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/waterFlowCallback/WaterFlowFlingCallback.ets,80
51724ffb4167,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Suspicious, deepseek-chat=Incorrect",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/waterFlowCallback/WaterFlowScrollEdgeCallback.ets,22
ca59dcf1a748,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-set-cache-count-for-lazyforeach-grid,entry/src/main/ets/MainAbility/pages/waterFlowCallback/WaterFlowScrollEdgeCallback.ets,63
f2480231b8fa,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_nowear_waterflow,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/waterFlowCallback/waterFlowAniTrue.ets,19
06b0bf3d8060,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-set-cache-count-for-lazyforeach-grid,entry/src/main/ets/MainAbility/pages/WaterFlow/SectionsFalse.ets,76
bf7be09a28f5,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo06.ets,37
1ebcbc550c21,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Correct, deepseek-chat=Suspicious",ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo11.ets,80
b3123c72a944,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo12.ets,37
9ea3b536343b,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo25.ets,81
9f49df437e7f,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/WaterFlow/WaterFlowSectionDemo/WaterFlowSectionDemo42.ets,37
b9430c7faa74,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/MainAbility/pages/WaterFlow/onScrollIndexFlow1.ets,58
ea1f983a73fa,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_scroll_nowear_api12,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/WaterFlow/waterFlow3.ets,19
2e3e7bfa2ac4,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_swiper,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/MainAbility/pages/Swiper/Swiper/SwiperVisibility.ets,44
5939d673e793,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_swiper,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/MainAbility/pages/Swiper/Swiper07.ets,46
a7da34c94637,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_swiper,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1.ets,74
3487af04f65e,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_swiper,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1.ets,1053
5b66c5cab36b,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_swiper,1,performance,hp-arkui-set-cache-count-for-lazyforeach-grid,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1_1.ets,453
161f184108cc,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Correct, deepseek-chat=Suspicious",ace_ets_module_swiper_api11,1,performance,hp-arkui-set-cache-count-for-lazyforeach-grid,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1.ets,822
c1dce6652b98,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_swiper_api11,1,performance,hp-arkui-use-onAnimationStart-for-swiper-preload,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1.ets,974
38042f939c6d,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_swiper_api11,1,performance,hp-arkui-use-onAnimationStart-for-swiper-preload,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1_1.ets,378
0bcb3ac10c1e,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_swiper_api11,1,performance,hp-arkui-use-onAnimationStart-for-swiper-preload,entry/src/main/ets/MainAbility/pages/Swiper/Swiper1_1.ets,478
79b10a0dae55,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",ace_ets_module_swiper_api11,1,performance,hp-arkui-use-reusable-component,entry/src/main/ets/MainAbility/pages/Swiper/swiperNew.ets,71
b789c97bf7c1,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",ace_ets_module_swiper_api11,2,performance,hp-arkui-use-onAnimationStart-for-swiper-preload,entry/src/main/ets/MainAbility/pages/Swiper/swiperUI/swiperNextPrevMargin54.ets,55
5ea380461e57,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-avoid-empty-callback,entry/src/main/ets/pages/ArkUI/CanvasFont.ets,511
0b743e76c53a,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Correct, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/CapiHandDetect.ets,78
ac536d17f87b,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ArkUI/HoverSpen.ets,25
7d16575dbd50,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ArkUI/PatternLockL0_02.ets,33
3aadad9b49f1,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Correct, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/PinchGestureListener.ets,36
e492f314d219,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/Progress.ets,28
350fc1b05534,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/Progress.ets,30
159751a6dc9c,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/Swiper.ets,32
1cb470c80a7e,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-redundant-state-var,entry/src/main/ets/pages/ArkUI/enableDropDisallowedBadge.ets,24
961791a96d63,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/ArkUI/enableDropDisallowedBadge.ets,29
50ccc7550ac5,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-unchanged-state-var,entry/src/main/ets/pages/Camera/CameraFlash.ets,27
8d6af38998ed,Suspicious,llm:gpt-5.1+deepseek-chat,"agree: gpt-5.1=Suspicious, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/pages/Experience/SettingsColdStartTest.ets,134
152c7dcb565e,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",acts_validator,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/pages/MultimodalInput/KeyBoard.ets,38
9688e10a58bd,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",acts_validator,1,performance,hp-performance-no-closures,entry/src/main/ets/pages/Notification/Notification_index.ets,384
559726473fe1,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",applications_permission_manager,1,performance,hp-arkui-use-local-var-to-replace-state-var,permissionmanager/src/main/ets/pages/application-tertiary.ets,141
e27585c3dd02,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",asn1_ber,1,performance,hp-arkui-use-local-var-to-replace-state-var,entry/src/main/ets/pages/Index.ets,440
0336493f1916,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",audio_suite,1,performance,init-list-component,entry/src/main/ets/pages/AudioEdit.ets,1269
a86a91016277,Suspicious,llm:gpt-5.1+deepseek-chat,"disagree->Suspicious: gpt-5.1=Incorrect, deepseek-chat=Suspicious",audio_suite,1,performance,hp-arkui-remove-container-without-property,entry/src/main/ets/pages/customDialog/CheckNodeDialog.ets,833
