sample_id,label,notes
a01ade28be60,Correct,semantic_only_both_yes
cf1991d425ab,Incorrect,semantic_only_both_yes
827616101e13,Correct,semantic_only_both_yes
8969b8d14302,Correct,semantic_only_both_yes
40e36856bccd,Correct,semantic_only_both_yes
7a8166baa07a,Correct,semantic_only_both_yes
9cdf1f2721ca,Correct,semantic_only_both_yes
e7f66b552e5e,Correct,semantic_only_both_yes
f6be0ef27bf3,Correct,semantic_only_both_yes
7182a794b020,Correct,semantic_only_both_yes
14672c621a83,Correct,semantic_only_both_yes
ebaa6345b360,Correct,semantic_only_both_yes
f4953195fa47,Correct,semantic_only_both_yes
3f7181cbf069,Correct,semantic_only_both_yes
b98f3a1ac0ae,Correct,semantic_only_both_yes
8249ec71edb2,Correct,semantic_only_both_yes
265ecf673dcb,Incorrect,semantic_only_both_yes
dbb8821cd749,Correct,semantic_only_both_yes
3d3ef7dfc4f4,Correct,semantic_only_both_yes
454c4c1396b0,Correct,semantic_only_both_yes
304ce9c013ca,Correct,semantic_only_both_yes
6dd74946193e,Correct,semantic_only_both_yes
dc66cbe3670a,Correct,semantic_only_both_yes
621621e82801,Correct,semantic_only_both_yes
560f1df5831f,Correct,semantic_only_both_yes
55b7ae27e36d,Correct,semantic_only_both_yes
1d0e2210ea65,Correct,semantic_only_both_yes
9100107cbd88,Correct,semantic_only_both_yes
513e6e8c78cd,Correct,semantic_only_both_yes
75e8bafe3d68,Correct,semantic_only_both_yes
bb3d7040d269,Correct,semantic_only_both_yes
d5008d45c410,Correct,semantic_only_both_yes
10317abfb42e,Correct,semantic_only_both_yes
80dd14551f4f,Correct,semantic_only_both_yes
f262ae59768c,Correct,semantic_only_both_yes
7cbcc6e2fbef,Correct,semantic_only_both_yes
2662a2a03475,Correct,semantic_only_both_yes
2af0d1145566,Correct,semantic_only_both_yes
